tax year,"  period"," period number","  category"," gross pay","  employee ni","  employers ni"," message"
,,,,,,,
2023,"    W","    1","        A","      1000",87.66,113.85,
2023,"    M","    1","        A","      1000",0.00,33.4,
2023,"    4W","   1","        A","      1000",3.96,41.40,
,,,,,,,
2023,"    M","    1","        B","      1000","   0",33.40,
2023,"    M","    1","        C","      1000","   0",33.40,
2023,"    M","    1","        J","      1000","   0",33.40,
2023,"    M","    1","        H","      1000","   0","       0",
2023,"    M","    1","        M","      1000","   0","       0",
2023,"    M","    1","        Z","      1000","   0","        0",
,,,,,,,
2023,"    W","    1","        A","      0",0,"        0",
2023,"    W","    1","        A","      10","   0","        0",
2023,"    W","    1","        A","      100","    0","        0",
2023,"    W","    1","        A","      10000",267.66,1355.85,
2023,"    W","    1","        A","      100000",2067.66,13775.85,
