tax year, period, period number, category, gross pay, employee ni, employers ni, message
# ********************************************************************************************************************
1975,M,1,A,47,0,0,Below LEL
1975,M,1,B,47,0,0,Below LEL
1975,M,1,C,47,0,0,Below LEL
# ********************************************************************************************************************
1975,M,1,A,47.67,2.62,4.05,Equal to LEL
1975,M,1,B,47.67,0.95,4.05,Equal to LEL
1975,M,1,C,47.67,0,4.05,Equal to LEL
# ********************************************************************************************************************
1975,M,1,A,48,2.64,4.08,Between LEL AND UEL
1975,M,1,B,48,0.96,4.08,Between LEL AND UEL
1975,M,1,C,48,0,4.08,Between LEL AND UEL
# ********************************************************************************************************************
1975,M,1,A,299,16.44,25.41,Equal to UEL
1975,M,1,B,299,5.98,25.41,Equal to UEL
1975,M,1,C,299,0,25.41,Equal to UEL
# ********************************************************************************************************************
1975,M,1,A,1000,16.44,25.41,Over UEL
1975,M,1,B,1000,5.98,25.41,Over UEL
1975,M,1,C,1000,0,25.41,Over UEL
# ********************************************************************************************************************
1975,W,1,A,10,0,0,Below LEL
1975,W,1,B,10,0,0,Below LEL
1975,W,1,C,10,0,0,Below LEL
# ********************************************************************************************************************
1975,W,1,A,11,0.60,0.93,Equal to LEL
1975,W,1,B,11,0.22,0.93,Equal to LEL
1975,W,1,C,11,0,0.93,Equal to LEL
# ********************************************************************************************************************
1975,W,1,A,12,0.65,1.01,Between LEL AND UEL
1975,W,1,B,12,0.24,1.01,Between LEL AND UEL
1975,W,1,C,12,0,1.01,Between LEL AND UEL
# ********************************************************************************************************************
1975,W,1,A,69,3.79,5.86,Equal to UEL
1975,W,1,B,69,1.38,5.86,Equal to UEL
1975,W,1,C,69,0,5.86,Equal to UEL
# ********************************************************************************************************************
1975,W,1,A,100,3.79,5.86,Over UEL
1975,W,1,B,100,1.38,5.86,Over UEL
1975,W,1,C,100,0,5.86,Over UEL
# ********************************************************************************************************************
1975,4W,1,A,43,0,0,Below LEL
1975,4W,1,B,43,0,0,Below LEL
1975,4W,1,C,43,0,0,Below LEL
# ********************************************************************************************************************
1975,4W,1,A,44,2.40,3.72,Equal to LEL
1975,4W,1,B,44,0.88,3.72,Equal to LEL
1975,4W,1,C,44,0,3.72,Equal to LEL
# ********************************************************************************************************************
1975,4W,1,A,45,2.44,3.80,Between LEL AND UEL
1975,4W,1,B,45,0.88,3.80,Between LEL AND UEL
1975,4W,1,C,45,0,3.80,Between LEL AND UEL
# ********************************************************************************************************************
1975,4W,1,A,276,15.16,23.44,Equal to UEL
1975,4W,1,B,276,5.52,23.44,Equal to UEL
1975,4W,1,C,276,0,23.44,Equal to UEL
# ********************************************************************************************************************
1975,4W,1,A,1000,15.16,23.44,Over UEL
1975,4W,1,B,1000,5.52,23.44,Over UEL
1975,4W,1,C,1000,0,23.44,Over UEL
# ********************************************************************************************************************
# ********************************************************************************************************************
1976,M,1,A,56,0,0,Below LEL
1976,M,1,B,56,0,0,Below LEL
1976,M,1,C,56,0,0,Below LEL
# ********************************************************************************************************************
1976,M,1,A,56.33,3.24,4.93,Equal to LEL
1976,M,1,B,56.33,1.13,4.93,Equal to LEL
1976,M,1,C,56.33,0,4.93,Equal to LEL
# ********************************************************************************************************************
1976,M,1,A,57,3.28,4.99,Between LEL AND UEL
1976,M,1,B,57,1.14,4.99,Between LEL AND UEL
1976,M,1,C,57,0,4.99,Between LEL AND UEL
# ********************************************************************************************************************
1976,M,1,A,411.67,23.67,36.02,Equal to UEL
1976,M,1,B,411.67,8.24,36.02,Equal to UEL
1976,M,1,C,411.67,0,36.02,Equal to UEL
# ********************************************************************************************************************
1976,M,1,A,1000,23.67,36.02,Over UEL
1976,M,1,B,1000,8.24,36.02,Over UEL
1976,M,1,C,1000,0,36.02,Over UEL
# ********************************************************************************************************************
1976,W,1,A,10,0,0,Below LEL
1976,W,1,B,10,0,0,Below LEL
1976,W,1,C,10,0,0,Below LEL
# ********************************************************************************************************************
1976,W,1,A,13,0.75,1.14,Equal to LEL
1976,W,1,B,13,0.26,1.14,Equal to LEL
1976,W,1,C,13,0,1.14,Equal to LEL
# ********************************************************************************************************************
1976,W,1,A,50,2.88,4.38,Between LEL AND UEL
1976,W,1,B,50,1,4.38,Between LEL AND UEL
1976,W,1,C,50,0,4.38,Between LEL AND UEL
# ********************************************************************************************************************
1976,W,1,A,95,5.46,8.31,Equal to UEL
1976,W,1,B,95,1.90,8.31,Equal to UEL
1976,W,1,C,95,0,8.31,Equal to UEL
# ********************************************************************************************************************
1976,W,1,A,100,5.46,8.31,Over UEL
1976,W,1,B,100,1.90,8.31,Over UEL
1976,W,1,C,100,0,8.31,Over UEL
# ********************************************************************************************************************
1976,4W,1,A,50,0,0,Below LEL
1976,4W,1,B,50,0,0,Below LEL
1976,4W,1,C,50,0,0,Below LEL
# ***********W*********************************************************************************************************
1976,4W,1,A,52,3,4.56,Equal to LEL
1976,4W,1,B,52,1.04,4.56,Equal to LEL
1976,4W,1,C,52,0,4.56,Equal to LEL
# ***********W*********************************************************************************************************
1976,4W,1,A,57,3.28,5,Between LEL AND UEL
1976,4W,1,B,57,1.12,5,Between LEL AND UEL
1976,4W,1,C,57,0,5,Between LEL AND UEL
# ***********W*********************************************************************************************************
1976,4W,1,A,381,21.84,33.24,Equal to UEL
1976,4W,1,B,381,7.60,33.24,Equal to UEL
1976,4W,1,C,381,0,33.24,Equal to UEL
# ***********W*********************************************************************************************************
1976,4W,1,A,1000,21.84,33.24,Over UEL
1976,4W,1,B,1000,7.60,33.24,Over UEL
1976,4W,1,C,1000,0,33.24,Over UEL
# ********************************************************************************************************************
# ********************************************************************************************************************
1977,M,1,A,56,0,0,Below LEL
1977,M,1,B,56,0,0,Below LEL
1977,M,1,C,56,0,0,Below LEL
# ********************************************************************************************************************
1977,M,1,A,65,3.74,6.99,Equal to LEL
1977,M,1,B,65,1.30,6.99,Equal to LEL
1977,M,1,C,65,0,6.99,Equal to LEL
# ********************************************************************************************************************
1977,M,1,A,70,4.03,7.53,Between LEL AND UEL
1977,M,1,B,70,1.40,7.53,Between LEL AND UEL
1977,M,1,C,70,0,7.53,Between LEL AND UEL
# ********************************************************************************************************************
1977,M,1,A,455,26.16,48.91,Equal to UEL
1977,M,1,B,455,9.10,48.91,Equal to UEL
1977,M,1,C,455,0,48.91,Equal to UEL
# ********************************************************************************************************************
1977,M,1,A,1000,26.16,48.91,Over UEL
1977,M,1,B,1000,9.10,48.91,Over UEL
1977,M,1,C,1000,0,48.91,Over UEL
# ********************************************************************************************************************
1977,W,1,A,10,0,0,Below LEL
1977,W,1,B,10,0,0,Below LEL
1977,W,1,C,10,0,0,Below LEL
# ********************************************************************************************************************
1977,W,1,A,15,0.86,1.61,Equal to LEL
1977,W,1,B,15,0.30,1.61,Equal to LEL
1977,W,1,C,15,0,1.61,Equal to LEL
# ********************************************************************************************************************
1977,W,1,A,50,2.87,5.37,Between LEL AND UEL
1977,W,1,B,50,1,5.37,Between LEL AND UEL
1977,W,1,C,50,0,5.37,Between LEL AND UEL
# ********************************************************************************************************************
1977,W,1,A,105,6.03,11.28,Equal to UEL
1977,W,1,B,105,2.10,11.28,Equal to UEL
1977,W,1,C,105,0,11.28,Equal to UEL
# ********************************************************************************************************************
1977,W,1,A,110,6.03,11.28,Over UEL
1977,W,1,B,110,2.10,11.28,Over UEL
1977,W,1,C,110,0,11.28,Over UEL
# ********************************************************************************************************************
1977,4W,1,A,56,0,0,Below LEL
1977,4W,1,B,56,0,0,Below LEL
1977,4W,1,C,56,0,0,Below LEL
# *********************************************************************************************************************
1977,4W,1,A,60,3.44,6.44,Equal to LEL
1977,4W,1,B,60,1.20,6.44,Equal to LEL
1977,4W,1,C,60,0,6.44,Equal to LEL
# *********************************************************************************************************************
1977,4W,1,A,100,5.72,10.72,Between LEL AND UEL
1977,4W,1,B,100,2,10.72,Between LEL AND UEL
1977,4W,1,C,100,0,10.72,Between LEL AND UEL
# *********************************************************************************************************************
1977,4W,1,A,420,24.12,45.12,Equal to UEL
1977,4W,1,B,420,8.40,45.12,Equal to UEL
1977,4W,1,C,420,0,45.12,Equal to UEL
# *********************************************************************************************************************
1977,4W,1,A,1000,24.12,45.12,Over UEL
1977,4W,1,B,1000,8.40,45.12,Over UEL
1977,4W,1,C,1000,0,45.12,Over UEL
# ********************************************************************************************************************
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",M,1,A,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",M,1,B,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",M,1,C,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",M,1,D,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",M,1,A,75.83,4.93,9.10,Equal to LEL
"[1978-04-05,1978-10-02]",M,1,B,75.83,1.52,9.10,Equal to LEL
"[1978-04-05,1978-10-02]",M,1,C,75.83,0,9.10,Equal to LEL
"[1978-04-05,1978-10-02]",M,1,D,75.83,4.93,9.10,Equal to LEL
"[1978-04-05,1978-10-02]",M,1,E,75.83,1.52,9.10,Equal to LEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",M,1,A,80,5.20,9.60,Between LEL AND UEL
"[1978-04-05,1978-10-02]",M,1,B,80,1.60,9.60,Between LEL AND UEL
"[1978-04-05,1978-10-02]",M,1,C,80,0,9.60,Between LEL AND UEL
"[1978-04-05,1978-10-02]",M,1,D,80,5.10,9.41,Between LEL AND UEL
"[1978-04-05,1978-10-02]",M,1,E,80,1.60,9.41,Between LEL AND UEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",M,1,A,520,33.80,62.40,Equal to UEL
"[1978-04-05,1978-10-02]",M,1,B,520,10.40,62.40,Equal to UEL
"[1978-04-05,1978-10-02]",M,1,C,520,0,62.40,Equal to UEL
"[1978-04-05,1978-10-02]",M,1,D,520,22.70,42.41,Equal to UEL
"[1978-04-05,1978-10-02]",M,1,E,520,10.40,42.41,Equal to UEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",M,1,A,1000,33.80,62.40,Over UEL
"[1978-04-05,1978-10-02]",M,1,B,1000,10.40,62.40,Over UEL
"[1978-04-05,1978-10-02]",M,1,C,1000,0,62.40,Over UEL
"[1978-04-05,1978-10-02]",M,1,D,1000,22.70,42.41,Over UEL
"[1978-04-05,1978-10-02]",M,1,E,1000,10.40,42.41,Over UEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",W,1,A,10,0,0,Below LEL
"[1978-04-05,1978-10-02]",W,1,B,10,0,0,Below LEL
"[1978-04-05,1978-10-02]",W,1,C,10,0,0,Below LEL
"[1978-04-05,1978-10-02]",W,1,D,10,0,0,Below LEL
"[1978-04-05,1978-10-02]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",W,1,A,17.50,1.14,2.10,Equal to LEL
"[1978-04-05,1978-10-02]",W,1,B,17.50,0.35,2.10,Equal to LEL
"[1978-04-05,1978-10-02]",W,1,C,17.50,0,2.10,Equal to LEL
"[1978-04-05,1978-10-02]",W,1,D,17.50,1.14,2.10,Equal to LEL
"[1978-04-05,1978-10-02]",W,1,E,17.50,0.35,2.10,Equal to LEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",W,1,A,50,3.25,6,Between LEL AND UEL
"[1978-04-05,1978-10-02]",W,1,B,50,1,6,Between LEL AND UEL
"[1978-04-05,1978-10-02]",W,1,C,50,0,6,Between LEL AND UEL
"[1978-04-05,1978-10-02]",W,1,D,50,2.44,4.54,Between LEL AND UEL
"[1978-04-05,1978-10-02]",W,1,E,50,1,4.54,Between LEL AND UEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",W,1,A,120,7.80,14.40,Equal to UEL
"[1978-04-05,1978-10-02]",W,1,B,120,2.40,14.40,Equal to UEL
"[1978-04-05,1978-10-02]",W,1,C,120,0,14.40,Equal to UEL
"[1978-04-05,1978-10-02]",W,1,D,120,5.24,9.79,Equal to UEL
"[1978-04-05,1978-10-02]",W,1,E,120,2.40,9.79,Equal to UEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",W,1,A,130,7.80,14.40,Over UEL
"[1978-04-05,1978-10-02]",W,1,B,130,2.40,14.40,Over UEL
"[1978-04-05,1978-10-02]",W,1,C,130,0,14.40,Over UEL
"[1978-04-05,1978-10-02]",W,1,D,130,5.24,9.79,Over UEL
"[1978-04-05,1978-10-02]",W,1,E,130,2.40,9.79,Over UEL
# ********************************************************************************************************************
"[1978-04-05,1978-10-02]",4W,1,A,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",4W,1,B,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",4W,1,C,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",4W,1,D,56,0,0,Below LEL
"[1978-04-05,1978-10-02]",4W,1,E,56,0,0,Below LEL
# *********************************************************************************************************************
"[1978-04-05,1978-10-02]",4W,1,A,70,4.56,8.40,Equal to LEL
"[1978-04-05,1978-10-02]",4W,1,B,70,1.40,8.40,Equal to LEL
"[1978-04-05,1978-10-02]",4W,1,C,70,0,8.40,Equal to LEL
"[1978-04-05,1978-10-02]",4W,1,D,70,4.56,8.40,Equal to LEL
"[1978-04-05,1978-10-02]",4W,1,E,70,1.40,8.40,Equal to LEL
# *********************************************************************************************************************
"[1978-04-05,1978-10-02]",4W,1,A,100,6.52,12,Between LEL AND UEL
"[1978-04-05,1978-10-02]",4W,1,B,100,2,12,Between LEL AND UEL
"[1978-04-05,1978-10-02]",4W,1,C,100,0,12,Between LEL AND UEL
"[1978-04-05,1978-10-02]",4W,1,D,100,5.76,10.64,Between LEL AND UEL
"[1978-04-05,1978-10-02]",4W,1,E,100,2,10.64,Between LEL AND UEL
# *********************************************************************************************************************
"[1978-04-05,1978-10-02]",4W,1,A,480,31.20,57.60,Equal to UEL
"[1978-04-05,1978-10-02]",4W,1,B,480,9.60,57.60,Equal to UEL
"[1978-04-05,1978-10-02]",4W,1,C,480,0,57.60,Equal to UEL
"[1978-04-05,1978-10-02]",4W,1,D,480,20.96,39.16,Equal to UEL
"[1978-04-05,1978-10-02]",4W,1,E,480,9.60,39.16,Equal to UEL
# *********************************************************************************************************************
"[1978-04-05,1978-10-02]",4W,1,A,1000,31.20,57.60,Over UEL
"[1978-04-05,1978-10-02]",4W,1,B,1000,9.60,57.60,Over UEL
"[1978-04-05,1978-10-02]",4W,1,C,1000,0,57.60,Over UEL
"[1978-04-05,1978-10-02]",4W,1,D,1000,20.96,39.16,Over UEL
"[1978-04-05,1978-10-02]",4W,1,E,1000,9.60,39.16,Over UEL
# ********************************************************************************************************************
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",M,1,A,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",M,1,B,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",M,1,C,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",M,1,D,56,0,0,Below LEL
"[1978-10-02,1979-04-05]",M,1,E,56,0,0,Below LEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",M,1,A,75.83,4.93,10.24,Equal to LEL
"[1978-10-02,1979-04-05]",M,1,B,75.83,1.52,10.24,Equal to LEL
"[1978-10-02,1979-04-05]",M,1,C,75.83,0,10.24,Equal to LEL
"[1978-10-02,1979-04-05]",M,1,D,75.83,4.93,10.24,Equal to LEL
"[1978-10-02,1979-04-05]",M,1,E,75.83,1.52,10.24,Equal to LEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",M,1,A,80,5.20,10.80,Between LEL AND UEL
"[1978-10-02,1979-04-05]",M,1,B,80,1.60,10.80,Between LEL AND UEL
"[1978-10-02,1979-04-05]",M,1,C,80,0,10.80,Between LEL AND UEL
"[1978-10-02,1979-04-05]",M,1,D,80,5.10,10.61,Between LEL AND UEL
"[1978-10-02,1979-04-05]",M,1,E,80,1.60,10.61,Between LEL AND UEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",M,1,A,520,33.80,70.20,Equal to UEL
"[1978-10-02,1979-04-05]",M,1,B,520,10.40,70.20,Equal to UEL
"[1978-10-02,1979-04-05]",M,1,C,520,0,70.20,Equal to UEL
"[1978-10-02,1979-04-05]",M,1,D,520,22.70,50.21,Equal to UEL
"[1978-10-02,1979-04-05]",M,1,E,520,10.40,50.21,Equal to UEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",M,1,A,1000,33.80,70.20,Over UEL
"[1978-10-02,1979-04-05]",M,1,B,1000,10.40,70.20,Over UEL
"[1978-10-02,1979-04-05]",M,1,C,1000,0,70.20,Over UEL
"[1978-10-02,1979-04-05]",M,1,D,1000,22.70,50.21,Over UEL
"[1978-10-02,1979-04-05]",M,1,E,1000,10.40,50.21,Over UEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",W,1,A,10,0,0,Below LEL
"[1978-10-02,1979-04-05]",W,1,B,10,0,0,Below LEL
"[1978-10-02,1979-04-05]",W,1,C,10,0,0,Below LEL
"[1978-10-02,1979-04-05]",W,1,D,10,0,0,Below LEL
"[1978-10-02,1979-04-05]",W,1,E,10,0,0,Below LEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",W,1,A,17.50,1.14,2.36,Equal to LEL
"[1978-10-02,1979-04-05]",W,1,B,17.50,0.35,2.36,Equal to LEL
"[1978-10-02,1979-04-05]",W,1,C,17.50,0,2.36,Equal to LEL
"[1978-10-02,1979-04-05]",W,1,D,17.50,1.14,2.36,Equal to LEL
"[1978-10-02,1979-04-05]",W,1,E,17.50,0.35,2.36,Equal to LEL
# ********************************************************************************************************************
"[1978-10-02,1979-04-05]",W,1,A,50,3.25,6.75,Between LEL AND UEL
"[1978-10-02,1979-04-05]",W,1,B,50,1,6.75,Between LEL AND UEL
"[1978-10-02,1979-04-05]",W,1,C,50,0,6.75,Between LEL AND UEL
