tax year, 	period, period number, 	category, 	gross pay, 	employee ni, 	employers ni, 	message
"[1985-04-05,1985-10-02]",M,1,A,77,0,0,under lel
"[1985-04-05,1985-10-02]",M,1,B,77,0,0,under lel
"[1985-04-05,1985-10-02]",M,1,C,77,0,0,under lel
"[1985-04-05,1985-10-02]",M,1,D,77,0,0,under lel
"[1985-04-05,1985-10-02]",M,1,E,77,0,0,under lel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",M,1,A,153.83,13.84,16.07,equal to lel
"[1985-04-05,1985-10-02]",M,1,B,153.83,5.92,16.07,equal to lel
"[1985-04-05,1985-10-02]",M,1,C,153.83,0,16.07,equal to lel
"[1985-04-05,1985-10-02]",M,1,D,153.83,13.84,16.07,equal to lel
"[1985-04-05,1985-10-02]",M,1,E,153.83,5.92,16.07,equal to lel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",M,1,A,197,17.72,20.58,band 1
"[1985-04-05,1985-10-02]",M,1,B,197,7.58,20.58,band 1
"[1985-04-05,1985-10-02]",M,1,C,197,0,20.58,band 1
"[1985-04-05,1985-10-02]",M,1,D,197,16.80,18.81,band 1
"[1985-04-05,1985-10-02]",M,1,E,197,7.58,18.81,band 1
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",M,1,A,315,28.34,32.91,band 2
"[1985-04-05,1985-10-02]",M,1,B,315,12.12,32.91,band 2
"[1985-04-05,1985-10-02]",M,1,C,315,0,32.91,band 2
"[1985-04-05,1985-10-02]",M,1,D,315,24.88,26.30,band 2
"[1985-04-05,1985-10-02]",M,1,E,315,12.12,26.30,band 2
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",M,1,A,477,42.92,49.84, band 3
"[1985-04-05,1985-10-02]",M,1,B,477,18.36,49.84, band 3
"[1985-04-05,1985-10-02]",M,1,C,477,0,49.84, band 3
"[1985-04-05,1985-10-02]",M,1,D,477,35.98,36.59, band 3
"[1985-04-05,1985-10-02]",M,1,E,477,18.36,36.59, band 3
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",M,1,A,856,77.03,89.45,band 4
"[1985-04-05,1985-10-02]",M,1,B,856,32.95,89.45,band 4
"[1985-04-05,1985-10-02]",M,1,C,856,0,89.45,band 4
"[1985-04-05,1985-10-02]",M,1,D,856,61.94,60.66,band 4
"[1985-04-05,1985-10-02]",M,1,E,856,32.95,60.66,band 4
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",M,1,A,1248.33,103.34,119.99,above uel
"[1985-04-05,1985-10-02]",M,1,B,1248.33,44.21,119.99,above uel
"[1985-04-05,1985-10-02]",M,1,C,1248.33,0,119.99,above uel
"[1985-04-05,1985-10-02]",M,1,D,1248.33,81.96,79.22,above uel
"[1985-04-05,1985-10-02]",M,1,E,1248.33,44.21,79.22,above uel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,18,0,0,under lel
"[1985-04-05,1985-10-02]",W,1,B,18,0,0,under lel
"[1985-04-05,1985-10-02]",W,1,C,18,0,0,under lel
"[1985-04-05,1985-10-02]",W,1,D,18,0,0,under lel
"[1985-04-05,1985-10-02]",W,1,E,18,0,0,under lel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,35.5,3.19,3.71,equal to lel
"[1985-04-05,1985-10-02]",W,1,B,35.5,1.37,3.71,equal to lel
"[1985-04-05,1985-10-02]",W,1,C,35.5,0,3.71,equal to lel
"[1985-04-05,1985-10-02]",W,1,D,35.5,3.19,3.71,equal to lel
"[1985-04-05,1985-10-02]",W,1,E,35.5,1.37,3.71,equal to lel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,46,4.13,4.81,band 1
"[1985-04-05,1985-10-02]",W,1,B,46,1.77,4.81,band 1
"[1985-04-05,1985-10-02]",W,1,C,46,0,4.81,band 1
"[1985-04-05,1985-10-02]",W,1,D,46,3.91,4.38,band 1
"[1985-04-05,1985-10-02]",W,1,E,46,1.77,4.38,band 1
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,73,6.56,7.63,band 2
"[1985-04-05,1985-10-02]",W,1,B,73,2.81,7.63,band 2
"[1985-04-05,1985-10-02]",W,1,C,73,0,7.63,band 2
"[1985-04-05,1985-10-02]",W,1,D,73,5.76,6.09,band 2
"[1985-04-05,1985-10-02]",W,1,E,73,2.81,6.09,band 2
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,110,9.89,11.49, band 3
"[1985-04-05,1985-10-02]",W,1,B,110,4.24,11.49, band 3
"[1985-04-05,1985-10-02]",W,1,C,110,0,11.49, band 3
"[1985-04-05,1985-10-02]",W,1,D,110,8.29,8.44, band 3
"[1985-04-05,1985-10-02]",W,1,E,110,4.24,8.44, band 3
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,198,17.81,20.69,band 4
"[1985-04-05,1985-10-02]",W,1,B,198,7.63,20.69,band 4
"[1985-04-05,1985-10-02]",W,1,C,198,0,20.69,band 4
"[1985-04-05,1985-10-02]",W,1,D,198,14.32,14.03,band 4
"[1985-04-05,1985-10-02]",W,1,E,198,7.63,14.03,band 4
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",W,1,A,365,23.84,27.69,above uel
"[1985-04-05,1985-10-02]",W,1,B,365,10.20,27.69,above uel
"[1985-04-05,1985-10-02]",W,1,C,365,0,27.69,above uel
"[1985-04-05,1985-10-02]",W,1,D,365,18.91,18.28,above uel
"[1985-04-05,1985-10-02]",W,1,E,365,10.20,18.28,above uel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,71,0,0,under lel
"[1985-04-05,1985-10-02]",4W,1,B,71,0,0,under lel
"[1985-04-05,1985-10-02]",4W,1,C,71,0,0,under lel
"[1985-04-05,1985-10-02]",4W,1,D,71,0,0,under lel
"[1985-04-05,1985-10-02]",4W,1,E,71,0,0,under lel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,142,12.76,14.84,equal to lel
"[1985-04-05,1985-10-02]",4W,1,B,142,5.48,14.84,equal to lel
"[1985-04-05,1985-10-02]",4W,1,C,142,0,14.84,equal to lel
"[1985-04-05,1985-10-02]",4W,1,D,142,12.76,14.84,equal to lel
"[1985-04-05,1985-10-02]",4W,1,E,142,5.48,14.84,equal to lel
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,181,16.28,18.92,band 1
"[1985-04-05,1985-10-02]",4W,1,B,181,6.96,18.92,band 1
"[1985-04-05,1985-10-02]",4W,1,C,181,0,18.92,band 1
"[1985-04-05,1985-10-02]",4W,1,D,181,15.44,17.32,band 1
"[1985-04-05,1985-10-02]",4W,1,E,181,6.96,17.32,band 1
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,290,26.08,30.32,band 2
"[1985-04-05,1985-10-02]",4W,1,B,290,11.16,30.32,band 2
"[1985-04-05,1985-10-02]",4W,1,C,290,0,30.32,band 2
"[1985-04-05,1985-10-02]",4W,1,D,290,22.88,24.24,band 2
"[1985-04-05,1985-10-02]",4W,1,E,290,11.16,24.24,band 2
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,440,39.56,45.96, band 3
"[1985-04-05,1985-10-02]",4W,1,B,440,16.96,45.96, band 3
"[1985-04-05,1985-10-02]",4W,1,C,440,0,45.96, band 3
"[1985-04-05,1985-10-02]",4W,1,D,440,33.16,33.76, band 3
"[1985-04-05,1985-10-02]",4W,1,E,440,16.96,33.76, band 3
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,790,71.08,82.56,band 4
"[1985-04-05,1985-10-02]",4W,1,B,790,30.44,82.56,band 4
"[1985-04-05,1985-10-02]",4W,1,C,790,0,82.56,band 4
"[1985-04-05,1985-10-02]",4W,1,D,790,57.16,56,band 4
"[1985-04-05,1985-10-02]",4W,1,E,790,30.44,56,band 4
# *****************************************************************************************************************************************************************
"[1985-04-05,1985-10-02]",4W,1,A,1068,95.36,110.76,above uel
"[1985-04-05,1985-10-02]",4W,1,B,1068,40.80,110.76,above uel
"[1985-04-05,1985-10-02]",4W,1,C,1068,0,110.76,above uel
"[1985-04-05,1985-10-02]",4W,1,D,1068,75.64,73.12,above uel
"[1985-04-05,1985-10-02]",4W,1,E,1068,40.80,73.12,above uel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,77,0,0,under lel	
"[1985-10-02,1986-04-05]",M,1,B,77,0,0,under lel
"[1985-10-02,1986-04-05]",M,1,C,77,0,0,under lel
"[1985-10-02,1986-04-05]",M,1,D,77,0,0,under lel
"[1985-10-02,1986-04-05]",M,1,E,77,0,0,under lel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,153.83,7.69,7.69,equal to lel
"[1985-10-02,1986-04-05]",M,1,B,153.83,5.92,7.69,equal to lel
"[1985-10-02,1986-04-05]",M,1,C,153.83,0,7.69,equal to lel
"[1985-10-02,1986-04-05]",M,1,D,153.83,7.69,7.69,equal to lel
"[1985-10-02,1986-04-05]",M,1,E,153.83,5.92,7.69,equal to lel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,197,9.85,9.85,band 1
"[1985-10-02,1986-04-05]",M,1,B,197,7.58,9.85,band 1
"[1985-10-02,1986-04-05]",M,1,C,197,0,9.85,band 1
"[1985-10-02,1986-04-05]",M,1,D,197,8.92,8.08,band 1
"[1985-10-02,1986-04-05]",M,1,E,197,7.58,8.08,band 1
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,315,22.05,22.05,band 2
"[1985-10-02,1986-04-05]",M,1,B,315,12.12,22.05,band 2
"[1985-10-02,1986-04-05]",M,1,C,315,0,22.05,band 2
"[1985-10-02,1986-04-05]",M,1,D,315,18.59,15.44,band 2
"[1985-10-02,1986-04-05]",M,1,E,315,12.12,15.44,band 2
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,477,42.92,42.92, band 3
"[1985-10-02,1986-04-05]",M,1,B,477,18.36,42.92, band 3
"[1985-10-02,1986-04-05]",M,1,C,477,0,42.92, band 3
"[1985-10-02,1986-04-05]",M,1,D,477,35.98,29.67, band 3
"[1985-10-02,1986-04-05]",M,1,E,477,18.36,29.67, band 3
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,856,77.03,89.45,band 4
"[1985-10-02,1986-04-05]",M,1,B,856,32.95,89.45,band 4
"[1985-10-02,1986-04-05]",M,1,C,856,0,89.45,band 4
"[1985-10-02,1986-04-05]",M,1,D,856,61.94,60.66,band 4
"[1985-10-02,1986-04-05]",M,1,E,856,32.95,60.66,band 4
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",M,1,A,1248.33,103.34,130.44,above uel
"[1985-10-02,1986-04-05]",M,1,B,1248.33,44.21,130.44,above uel
"[1985-10-02,1986-04-05]",M,1,C,1248.33,0,130.44,above uel
"[1985-10-02,1986-04-05]",M,1,D,1248.33,81.96,89.67,above uel
"[1985-10-02,1986-04-05]",M,1,E,1248.33,44.21,89.67,above uel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,18,0,0,under lel
"[1985-10-02,1986-04-05]",W,1,B,18,0,0,under lel
"[1985-10-02,1986-04-05]",W,1,C,18,0,0,under lel
"[1985-10-02,1986-04-05]",W,1,D,18,0,0,under lel
"[1985-10-02,1986-04-05]",W,1,E,18,0,0,under lel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,35.5,1.77,1.77,equal to lel
"[1985-10-02,1986-04-05]",W,1,B,35.5,1.37,1.77,equal to lel
"[1985-10-02,1986-04-05]",W,1,C,35.5,0,1.77,equal to lel
"[1985-10-02,1986-04-05]",W,1,D,35.5,1.77,1.77,equal to lel
"[1985-10-02,1986-04-05]",W,1,E,35.5,1.37,1.77,equal to lel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,46,2.29,2.29,band 1
"[1985-10-02,1986-04-05]",W,1,B,46,1.77,2.29,band 1
"[1985-10-02,1986-04-05]",W,1,C,46,0,2.29,band 1
"[1985-10-02,1986-04-05]",W,1,D,46,2.07,1.86,band 1
"[1985-10-02,1986-04-05]",W,1,E,46,1.77,1.86,band 1
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,73,5.10,5.10,band 2
"[1985-10-02,1986-04-05]",W,1,B,73,2.81,5.10,band 2
"[1985-10-02,1986-04-05]",W,1,C,73,0,5.10,band 2
"[1985-10-02,1986-04-05]",W,1,D,73,4.30,3.57,band 2
"[1985-10-02,1986-04-05]",W,1,E,73,2.81,3.57,band 2
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,110,9.89,9.89, band 3
"[1985-10-02,1986-04-05]",W,1,B,110,4.24,9.89, band 3
"[1985-10-02,1986-04-05]",W,1,C,110,0,9.89, band 3
"[1985-10-02,1986-04-05]",W,1,D,110,8.29,6.84, band 3
"[1985-10-02,1986-04-05]",W,1,E,110,4.24,6.84, band 3
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,198,17.81,20.69,band 4
"[1985-10-02,1986-04-05]",W,1,B,198,7.63,20.69,band 4
"[1985-10-02,1986-04-05]",W,1,C,198,0,20.69,band 4
"[1985-10-02,1986-04-05]",W,1,D,198,14.32,14.03,band 4
"[1985-10-02,1986-04-05]",W,1,E,198,7.63,14.03,band 4
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",W,1,A,365,23.84,38.14,above uel
"[1985-10-02,1986-04-05]",W,1,B,365,10.20,38.14,above uel
"[1985-10-02,1986-04-05]",W,1,C,365,0,38.14,above uel
"[1985-10-02,1986-04-05]",W,1,D,365,18.91,28.73,above uel
"[1985-10-02,1986-04-05]",W,1,E,365,10.20,28.73,above uel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,71,0,0,under lel
"[1985-10-02,1986-04-05]",4W,1,B,71,0,0,under lel
"[1985-10-02,1986-04-05]",4W,1,C,71,0,0,under lel
"[1985-10-02,1986-04-05]",4W,1,D,71,0,0,under lel
"[1985-10-02,1986-04-05]",4W,1,E,71,0,0,under lel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,142,7.08,7.08,equal to lel
"[1985-10-02,1986-04-05]",4W,1,B,142,5.48,7.08,equal to lel
"[1985-10-02,1986-04-05]",4W,1,C,142,0,7.08,equal to lel
"[1985-10-02,1986-04-05]",4W,1,D,142,7.08,7.08,equal to lel
"[1985-10-02,1986-04-05]",4W,1,E,142,5.48,7.08,equal to lel
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,181,9.04,9.04,band 1
"[1985-10-02,1986-04-05]",4W,1,B,181,6.96,9.04,band 1
"[1985-10-02,1986-04-05]",4W,1,C,181,0,9.04,band 1
"[1985-10-02,1986-04-05]",4W,1,D,181,8.20,7.44,band 1
"[1985-10-02,1986-04-05]",4W,1,E,181,6.96,7.44,band 1
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,290,20.28,20.28,band 2
"[1985-10-02,1986-04-05]",4W,1,B,290,11.16,20.28,band 2
"[1985-10-02,1986-04-05]",4W,1,C,290,0,20.28,band 2
"[1985-10-02,1986-04-05]",4W,1,D,290,17.08,14.20,band 2
"[1985-10-02,1986-04-05]",4W,1,E,290,11.16,14.20,band 2
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,440,39.56,39.56, band 3
"[1985-10-02,1986-04-05]",4W,1,B,440,16.96,39.56, band 3
"[1985-10-02,1986-04-05]",4W,1,C,440,0,39.56, band 3
"[1985-10-02,1986-04-05]",4W,1,D,440,33.16,27.36, band 3
"[1985-10-02,1986-04-05]",4W,1,E,440,16.96,27.36, band 3
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,790,71.08,82.56,band 4
"[1985-10-02,1986-04-05]",4W,1,B,790,30.44,82.56,band 4
"[1985-10-02,1986-04-05]",4W,1,C,790,0,82.56,band 4
"[1985-10-02,1986-04-05]",4W,1,D,790,57.16,56,band 4
"[1985-10-02,1986-04-05]",4W,1,E,790,30.44,56,band 4
# *****************************************************************************************************************************************************************
"[1985-10-02,1986-04-05]",4W,1,A,1068,95.36,111.60,above uel
"[1985-10-02,1986-04-05]",4W,1,B,1068,40.80,111.60,above uel
"[1985-10-02,1986-04-05]",4W,1,C,1068,0,111.60,above uel
"[1985-10-02,1986-04-05]",4W,1,D,1068,75.64,73.96,above uel
