tax year,period,period number,category,gross pay,employee ni,employers ni,message
## ***************************************************************************************************
1999,M,1,A,143,0,0,under lel
1999,M,1,B,143,0,0,under lel
1999,M,1,C,143,0,0,under lel
1999,M,1,D,143,0,0,under lel
1999,M,1,E,143,0,0,under lel
1999,M,1,F,143,0,0,under lel
1999,M,1,G,143,0,0,under lel
1999,M,1,S,143,0,0,under lel
# *****************************************************************************************************************************************************************
1999,M,1,A,324,3.80,0,between lel and et
1999,M,1,B,324,1.46,0,between lel and et
1999,M,1,C,324,0,0,between lel and et
1999,M,1,D,324,3.19,-1.14,between lel and et
1999,M,1,E,324,1.46,-1.14,between lel and et
1999,M,1,F,324,3.19,-0.23,between lel and et
1999,M,1,G,324,1.46,-0.23,between lel and et
1999,M,1,S,324,0,-0.23,between lel and et
# *****************************************************************************************************************************************************************
1999,M,1,A,1264,97.80,110.17,between et and uel
1999,M,1,B,1264,37.65,110.17,between et and uel
1999,M,1,C,1264,0,110.17,between et and uel
1999,M,1,D,1264,82.15,80.83,between et and uel
1999,M,1,E,1264,37.65,80.83,between et and uel
1999,M,1,F,1264,82.15,104.30,between et and uel
1999,M,1,G,1264,37.65,104.30,between et and uel
1999,M,1,S,1264,0,104.30,between et and uel
# *****************************************************************************************************************************************************************
1999,M,1,A,2267,188.10,232.53,above uel
1999,M,1,B,2267,72.42,232.53,above uel
1999,M,1,C,2267,0,232.53,above uel
1999,M,1,D,2267,158,176.10,above uel
1999,M,1,E,2267,72.42,176.10,above uel
1999,M,1,F,2267,158,221.25,above uel
1999,M,1,G,2267,72.42,221.25,above uel
1999,M,1,S,2267,0,221.25,above uel
# *****************************************************************************************************************************************************************
1999,W,1,A,33,0,0,under lel
1999,W,1,B,33,0,0,under lel
1999,W,1,C,33,0,0,under lel
1999,W,1,D,33,0,0,under lel
1999,W,1,E,33,0,0,under lel
1999,W,1,F,33,0,0,under lel
1999,W,1,G,33,0,0,under lel
1999,W,1,S,33,0,0,under lel
# *****************************************************************************************************************************************************************
1999,W,1,A,75,0.90,0,between lel and et
1999,W,1,B,75,0.35,0,between lel and et
1999,W,1,C,75,0,0,between lel and et
!1999,W,1,D,75,0.76,-0.30,between lel and et
!1999,W,1,E,75,0.35,-0.30,between lel and et
1999,W,1,F,75,0.76,-0.05,between lel and et
1999,W,1,G,75,0.35,-0.05,between lel and et
1999,W,1,S,75,0,-0.05,between lel and et
# *****************************************************************************************************************************************************************
1999,W,1,A,292,22.60,25.50,between et and uel
1999,W,1,B,292,8.70,25.50,between et and uel
1999,W,1,C,292,0,25.50,between et and uel
1999,W,1,D,292,18.98,18.72,between et and uel
1999,W,1,E,292,8.70,18.72,between et and uel
1999,W,1,F,292,18.98,24.14,between et and uel
1999,W,1,G,292,8.70,24.14,between et and uel
1999,W,1,S,292,0,24.14,between et and uel
# *****************************************************************************************************************************************************************
1999,W,1,A,600,43.40,63.07,above uel
1999,W,1,B,600,16.71,63.07,above uel
1999,W,1,C,600,0,63.07,above uel
1999,W,1,D,600,36.46,50.05,above uel
1999,W,1,E,600,16.71,50.05,above uel
1999,W,1,F,600,36.46,60.47,above uel
1999,W,1,G,600,16.71,60.47,above uel
1999,W,1,S,600,0,60.47,above uel
# *****************************************************************************************************************************************************************
1999,4W,1,A,132,0,0,under lel
1999,4W,1,B,132,0,0,under lel
1999,4W,1,C,132,0,0,under lel
1999,4W,1,D,132,0,0,under lel
1999,4W,1,E,132,0,0,under lel
1999,4W,1,F,132,0,0,under lel
1999,4W,1,G,132,0,0,under lel
1999,4W,1,S,132,0,0,under lel
# *****************************************************************************************************************************************************************
1999,4W,1,A,299,3.48,0,between lel and et
1999,4W,1,B,299,1.36,0,between lel and et
1999,4W,1,C,299,0,0,between lel and et
1999,4W,1,D,299,2.92,-1.04,between lel and et
1999,4W,1,E,299,1.36,-1.04,between lel and et
1999,4W,1,F,299,2.92,-0.20,between lel and et
1999,4W,1,G,299,1.36,-0.20,between lel and et
1999,4W,1,S,299,0,-0.20,between lel and et
# *****************************************************************************************************************************************************************
1999,4W,1,A,1167,90.28,101.88,between et and uel
1999,4W,1,B,1167,34.76,101.88,between et and uel
1999,4W,1,C,1167,0,101.88,between et and uel
1999,4W,1,D,1167,75.84,74.76,between et and uel
1999,4W,1,E,1167,34.76,74.76,between et and uel
1999,4W,1,F,1167,75.84,96.44,between et and uel
1999,4W,1,G,1167,34.76,96.44,between et and uel
1999,4W,1,S,1167,0,96.44,between et and uel
# *****************************************************************************************************************************************************************
1999,4W,1,A,2008,173.60,204.44,above uel
1999,4W,1,B,2008,66.84,204.44,above uel
1999,4W,1,C,2008,0,204.44,above uel
1999,4W,1,D,2008,145.84,152.36,above uel
1999,4W,1,E,2008,66.84,152.36,above uel
1999,4W,1,F,2008,145.84,194.04,above uel
1999,4W,1,G,2008,66.84,194.04,above uel
1999,4W,1,S,2008,0,194.04,above uel
# *****************************************************************************************************************************************************************
# *****************************************************************************************************************************************************************
2000,M,1,A,146,0,0,under lel
2000,M,1,B,146,0,0,under lel
2000,M,1,C,146,0,0,under lel
2000,M,1,D,146,0,0,under lel
2000,M,1,E,146,0,0,under lel
2000,M,1,F,146,0,0,under lel
2000,M,1,G,146,0,0,under lel
2000,M,1,S,146,0,0,under lel
# *****************************************************************************************************************************************************************
2000,M,1,A,310,0,0,lel to employee et
2000,M,1,B,310,0,0,lel to employee et
2000,M,1,C,310,0,0,lel to employee et
2000,M,1,D,310,0,-0.87,lel to employee et
2000,M,1,E,310,0,-0.57,lel to employee et
2000,M,1,F,310,0,-0.41,lel to employee et
2000,M,1,G,310,0,-0.11,lel to employee et
2000,M,1,S,310,0,-0.11,lel to employee et
# *****************************************************************************************************************************************************************
2000,M,1,A,347,1.80,0,employee et to employer et
2000,M,1,B,347,0.69,0,employee et to employer et
2000,M,1,C,347,0,0,employee et to employer et
2000,M,1,D,347,0.90,-1.68,employee et to employer et
2000,M,1,E,347,0.69,-1.68,employee et to employer et
2000,M,1,F,347,0.90,-0.34,employee et to employer et
2000,M,1,G,347,0.69,-0.34,employee et to employer et
2000,M,1,S,347,0,-0.34,employee et to employer et
# *****************************************************************************************************************************************************************
2000,M,1,A,1342,101.30,119.19,employer et to uel
2000,M,1,B,1342,39,119.19,employer et to uel
2000,M,1,C,1342,0,119.19,employer et to uel
2000,M,1,D,1342,84.48,87.66,employer et to uel
2000,M,1,E,1342,39,87.66,employer et to uel
2000,M,1,F,1342,84.48,112.89,employer et to uel
2000,M,1,G,1342,39,112.89,employer et to uel
2000,M,1,S,1342,0,112.89,employer et to uel
# *****************************************************************************************************************************************************************
2000,M,1,A,2419,199,250.59,above uel
2000,M,1,B,2419,76.61,250.59,above uel
2000,M,1,C,2419,0,250.59,above uel
2000,M,1,D,2419,166.55,189.75,above uel
2000,M,1,E,2419,76.61,189.75,above uel
2000,M,1,F,2419,166.55,238.42,above uel
2000,M,1,G,2419,76.61,238.42,above uel
2000,M,1,S,2419,0,238.42,above uel
# *****************************************************************************************************************************************************************
2000,W,1,A,34,0,0,under lel
2000,W,1,B,34,0,0,under lel
2000,W,1,C,34,0,0,under lel
2000,W,1,D,34,0,0,under lel
2000,W,1,E,34,0,0,under lel
2000,W,1,F,34,0,0,under lel
2000,W,1,G,34,0,0,under lel
2000,W,1,S,34,0,0,under lel
# *****************************************************************************************************************************************************************
2000,W,1,A,72,0,0,lel to employee et
2000,W,1,B,72,0,0,lel to employee et
2000,W,1,C,72,0,0,lel to employee et
2000,W,1,D,72,0,-0.23,lel to employee et
2000,W,1,E,72,0,-0.15,lel to employee et
2000,W,1,F,72,0,-0.11,lel to employee et
2000,W,1,G,72,0,-0.03,lel to employee et
2000,W,1,S,72,0,-0.03,lel to employee et
# *****************************************************************************************************************************************************************
2000,W,1,A,80,0.40,0,employee et to employer et
2000,W,1,B,80,0.15,0,employee et to employer et
2000,W,1,C,80,0,0,employee et to employer et
2000,W,1,D,80,0.20,-0.39,employee et to employer et
2000,W,1,E,80,0.15,-0.39,employee et to employer et
