tax year,	period,	period number,	category,	gross pay,	employee ni,	employers ni,	message
# *******************************************************************************************************
2018,		M,		1,				A,			100,		0,				0,
2018,		M,		1,				B,			100,		0,				0,
2018,		M,		1,				C,			100,		0,				0,
2018,		M,		1,				J,			100,		0,				0,
2018,		M,		1,				M,			100,		0,				0,
2018,		M,		1,				H,			100,		0,				0,
2018,		M,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2018,		M,		1,				A,			1000,		35.76,			41.12,
2018,		M,		1,				B,			1000,		17.43,			0,	
2018,		M,		1,				C,			1000,		0,				0,	
2018,		M,		1,				J,			1000,		5.96,			0,	
2018,		M,		1,				M,			1000,		35.76,			0,	
2018,		M,		1,				H,			1000,		35.76,			0,	
2018,		M,		1,				Z,			1000,		5.96,			0,
# *******************************************************************************************************
2018,		M,		1,				A,			4000,		379.32,			455.12,
2018,		M,		1,				B,			4000,		184.92,			18.91,	
2018,		M,		1,				C,			4000,		0,				18.91,	
2018,		M,		1,				J,			4000,		63.22,			18.91,
2018,		M,		1,				M,			4000,		379.32,			18.91,	
2018,		M,		1,				H,			4000,		379.32,			0,	
2018,		M,		1,				Z,			4000,		63.22,			18.91,
# *******************************************************************************************************
2018,		W,		1,				A,			100,		0,				0,
2018,		W,		1,				B,			100,		0,				0,
2018,		W,		1,				C,			100,		0,				0,
2018,		W,		1,				J,			100,		0,				0,
2018,		W,		1,				M,			100,		0,				0,
2018,		W,		1,				H,			100,		0,				0,
2018,		W,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2018,		W,		1,				A,			500,		40.56,			46.64,	
2018,		W,		1,				B,			500,		19.77,			0,	
2018,		W,		1,				C,			500,		0,				0,	
2018,		W,		1,				J,			500,		6.76,			0,	
2018,		W,		1,				M,			500,		40.56,			0,	
2018,		W,		1,				H,			500,		40.56,			0,	
2018,		W,		1,				Z,			500,		6.76,			0,
# *******************************************************************************************************
2018,		W,		1,				A,			1000,		87.60,			115.64,	
2018,		W,		1,				B,			1000,		42.70,			14.90,	
2018,		W,		1,				C,			1000,		0,				14.90,	
2018,		W,		1,				J,			1000,		14.60,			14.90,	
2018,		W,		1,				M,			1000,		87.60,			14.90,	
2018,		W,		1,				H,			1000,		87.60,			0,	
2018,		W,		1,				Z,			1000,		14.60,			14.90,
# *******************************************************************************************************
2018,		4W,		1,				A,			100,		0,				0,
2018,		4W,		1,				B,			100,		0,				0,
2018,		4W,		1,				C,			100,		0,				0,
2018,		4W,		1,				J,			100,		0,				0,
2018,		4W,		1,				M,			100,		0,				0,
2018,		4W,		1,				H,			100,		0,				0,
2018,		4W,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2018,		4W,		1,				A,			1000,		42.24,			48.58,	
2018,		4W,		1,				B,			1000,		20.59,			0,	
2018,		4W,		1,				C,			1000,		0,				0,	
2018,		4W,		1,				J,			1000,		7.04,			0,	
2018,		4W,		1,				M,			1000,		42.24,			0,	
2018,		4W,		1,				H,			1000,		42.24,			0,	
2018,		4W,		1,				Z,			1000,		7.04,			0,
# *******************************************************************************************************
2018,		4W,		1,				A,			5000,		350.16,			600.58,	
2018,		4W,		1,				B,			5000,		170.70,			197.89,	
2018,		4W,		1,				C,			5000,		0,				197.89,	
2018,		4W,		1,				J,			5000,		58.36,			197.89,	
2018,		4W,		1,				M,			5000,		350.16,			197.98,	
2018,		4W,		1,				H,			5000,		350.16,			0,	
2018,		4W,		1,				Z,			5000,		58.36,			197.98,
# *******************************************************************************************************
2017,		M,		1,				A,			100,		0,				0,
2017,		M,		1,				B,			100,		0,				0,
2017,		M,		1,				C,			100,		0,				0,
2017,		M,		1,				J,			100,		0,				0,
2017,		M,		1,				M,			100,		0,				0,
2017,		M,		1,				H,			100,		0,				0,
2017,		M,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2017,		M,		1,				A,			1000,		38.40,			44.16,
2017,		M,		1,				B,			1000,		18.72,			44.16,	
2017,		M,		1,				C,			1000,		0,				44.16,	
2017,		M,		1,				J,			1000,		6.40,			44.16,	
2017,		M,		1,				M,			1000,		38.40,			0,	
2017,		M,		1,				H,			1000,		38.40,			0,	
2017,		M,		1,				Z,			1000,		6.40,			0,
# *******************************************************************************************************
2017,		M,		1,				A,			4000,		373.40,			458.16,
2017,		M,		1,				B,			4000,		184.59,			458.16,	
2017,		M,		1,				C,			4000,		0,				458.16,	
2017,		M,		1,				J,			4000,		66.40,			458.16,
2017,		M,		1,				M,			4000,		373.40,			34.50,	
2017,		M,		1,				H,			4000,		373.40,			34.50,	
2017,		M,		1,				Z,			4000,		66.40,			34.50,
# *******************************************************************************************************
2017,		W,		1,				A,			100,		0,				0,
2017,		W,		1,				B,			100,		0,				0,
2017,		W,		1,				C,			100,		0,				0,
2017,		W,		1,				J,			100,		0,				0,
2017,		W,		1,				M,			100,		0,				0,
2017,		W,		1,				H,			100,		0,				0,
2017,		W,		1,				Z,			100,		0,				0,
# *******************************************************************************************************
2017,		W,		1,				A,			500,		41.16,			47.33,	
2017,		W,		1,				B,			500,		20.06,			47.33,	
2017,		W,		1,				C,			500,		0,				47.33,	
