tax year,"	period","	period number","	category","	gross pay","	employee ni","	employers ni","	message"
,,,,,,,
2019,"		W","		1","				A","			1000",96.28,115.09,
2019,"		M","		1","				A","			1000",33.72,38.78,
2019,"		4W","		1","				A","			1000",40.32,46.37,
,,,,,,,
2019,"		M","		1","				B","			1000",16.44,38.78,
2019,"		M","		1","				C","			1000","		0",38.78,
2019,"		M","		1","				J","			1000",5.62,38.78,
2019,"		M","		1","				H","			1000",33.72,"				0",
2019,"		M","		1","				M","			1000",33.72,"				0",
2019,"		M","		1","				Z","			1000",5.62,"				0",
,,,,,,,
2019,"		W","		1","				A","			0",0,"				0",
2019,"		W","		1","				A","			10","		0","				0",
2019,"		W","		1","				A","			100","		0","				0",
2019,"		W","		1","				A","			10000",276.28,1357.09,
2019,"		W","		1","				A","			100000",2076.28,13777.09,
,,,,,,,
2020,"		W","		1","				A","			1000",94.24,114.68,
2020,"		M","		1","				A","			1000",24.96,36.98,
2020,"		4W","		1","				A","			1000",32.28,44.71,
,,,,,,,
2020,"		M","		1","				B","			1000",12.17,36.98,
2020,"		M","		1","				C","			1000","		0",36.98,
2020,"		M","		1","				J","			1000",4.16,36.98,
2020,"		M","		1","				H","			1000",24.96,"				0",
2020,"		M","		1","				M","			1000",24.96,0,
2020,"		M","		1","				Z","			1000",4.16,"				0",
,,,,,,,
2020,"		W","		1","				A","			0",0,0,
2020,"		W","		1","				A","			10",0,0,
2020,"		W","		1","				A","			100",0,0,
2020,"		W","		1","				A","			10000",274.24,1356.68,
2020,"		W","		1","				A","			100000",2074.24,13776.68,
