year, payment / enquiry date, total earnings factor, no conts due, class 2 rate, total amount, date higher rate, final payment date
,,,,,,,
2015, 2021-02-09,3453,22,2.95,64.9, 2017-04-06, 2022-04-05
2016, 2021-02-09,3453,22,2.95,64.9, 2018-04-06, 2023-04-05
2010,09/02/2014,100,51,2.7,137.7,06/04/2012,05/04/2017
2010,09/02/2012,1000,42,2.4,100.8,06/04/2012,05/04/2017
2010,09/02/2013,1500,37,2.65,98.05,06/04/2012,05/04/2017
2010,09/02/2013,2000,31,2.75,82.25,06/04/2012,05/04/2017
1978,09/02/1981,100,46,1.9,87.4,-,05/04/1981
1978,09/02/1980,100,46,1.9,87.4,-,05/04/1981
1979,09/02/1981,100,47,2.1,98.7,-,05/04/1982
1980,09/02/1982,400,34,2.5,85,-,05/04/1983
1981,09/02/1984,345,39,3.4,132.6,-,05/04/1984
1982,09/02/1985,500,35,3.75,131.25,-,05/04/1985
1983,09/02/1986,1000,21,4.75,99.75,06/04/1985,05/04/1990
1984,09/02/1986,1212,16,4.6,73.6,06/04/1986,05/04/1991
1985,09/02/1986,1457,11,3.5,38.5,06/04/1987,05/04/1992
1985,09/02/1986,1700,4,3.5,14,06/04/1987,05/04/1992
1986,09/02/1988,475,39,3.75,146.25,06/04/1988,05/04/1993
1986,09/02/1988,1000,26,3.75,97.5,06/04/1988,05/04/1993
1989,09/02/1992,2000,5,5.15,25.75,06/04/1991,05/04/1996
1992,09/02/1995,245,47,5.65,265.55,06/04/1994,05/04/1999
1995,09/02/2000,2000,17,6.55,111.35,06/04/1997,05/04/2002
1997,09/02/2001,2340,14,6.55,91.7,06/04/1999,05/04/2004
1999,09/02/2003,1715,26,6.55,170.3,06/04/2001,05/04/2006
2001,09/02/2003,670,42,2,84,06/04/2003,05/04/2008
2003,09/02/2005,1250,36,2,72,06/04/2005,05/04/2010
2003,09/02/2005,2000,26,2,52,06/04/2005,05/04/2010
2005,09/02/2010,1400,35,2.4,84,06/04/2007,05/04/2012
2007,09/02/2011,2550,23,2.4,55.2,06/04/2009,05/04/2014
2009,09/02/2014,1000,41,2.7,110.7,06/04/2011,05/04/2016
2012,09/02/2015,470,48,2.75,132,06/04/2014,05/04/2019
