year, payment / enquiry date, total earnings factor, no conts due, class 2 rate, total amount, date higher rate, final payment date
2005, 2007-02-09,1000,40,7.35,294, 2008-04-06, 05-04-2012
1983,09/02/1986,100,49,4.3,210.7,06/04/1986,05/04/1990
1979,09/02/1981,200,42,2,84,-,05/04/1982
1979,09/02/1981,500,26,2,52,-,05/04/1982
1985,09/02/1990,1000,24,4.65,111.6,06/04/1988,05/04/1992
1985,09/02/1990,455,39,4.65,181.35,06/04/1988,05/04/1992
1987,09/02/1990,500,38,3.75,142.5,06/04/1990,05/04/1994
1989,09/02/1992,1255,22,4.15,91.3,06/04/1992,05/04/1996
1991,09/02/1994,1870,16,5.05,80.8,06/04/1994,05/04/1998
1993,09/02/1996,1880,18,5.45,98.1,06/04/1996,05/04/2000
1995,09/02/2000,2000,17,6.45,109.65,06/04/1998,05/04/2002
1996,09/02/1997,340,46,5.95,273.7,06/04/1999,05/04/2003
1997,09/02/2000,750,40,6.05,242,06/04/2000,05/04/2004
1999,09/02/2003,1500,29,6.85,198.65,06/04/2002,05/04/2006
2000,09/02/2002,780,40,6.55,262,06/04/2003,05/04/2007
2001,21/02/2002,3000,10,6.75,67.5,06/04/2004,05/04/2008
2002,21/02/2003,1200,36,6.85,246.6,06/04/2005,05/04/2009
2003,21/02/2003,3500,6,6.95,41.7,06/04/2006,05/04/2010
2004,21/02/2004,700,43,7.15,307.45,06/04/2007,05/04/2011
2005,21/02/2005,1200,37,7.35,271.95,06/04/2008,05/04/2012
2006,21/02/2006,1200,38,7.55,286.90,06/04/2009,31/07/2023
2007,21/02/2010,2500,23,7.8,179.4,06/04/2010,31/07/2023
2014,21/08/2015,5,52,13.9,722.8,06/04/2017,31/07/2023
1997,21/02/1999,10,52,6.05,314.6,06/04/2000,05/04/2004
2015,21/02/2017,5000,7,14.1,98.7,06/04/2018,31/07/2023
2016,21/02/2018,5000,7,14.1,98.7,06/04/2019,31/07/2023
2002,21/02/2005,2412,20,6.85,137,06/04/2005,05/04/2009
1980,01/08/1981,881,14,2.4,33.6,-,05/04/1983
1975,21/02/1977,1,49,1.9,93.1,-,05/04/1978
#2013,09/10/2014,411,48,13.55,650.4,06/04/2016,05/04/2020
#2009,21/02/2014,82,51,13.55,691.05,06/04/2012,05/04/2016
1998,21/02/2000,1888,22,6.25,137.5,06/04/2001,05/04/2005
